run#,particle#,node
1,4000,1
2,4000,7
3,4000,21
4,4000,25
5,4000,34
6,4000,39
7,4000,41
8,4000,75
9,4000,86
10,4000,99
11,4000,113
12,4000,145
13,4000,174
14,4000,232
15,4000,240
16,4000,249
17,4000,258
18,4000,261
19,4000,272
20,4000,281
21,4000,291
22,4000,307
23,4000,314
24,4000,321
25,4000,323
26,4000,322
27,4000,330
28,4000,339
29,4000,344
30,4000,350
31,4000,351
32,4000,353
33,4000,354
34,4000,359
35,4000,420
36,4000,428
37,4000,461
38,4000,465
39,4000,469
